picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  707, time steps =   10, qsz =    2, switch = off. t =    14142 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073634060 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067471364, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39845mrad 
msg =  708, time steps =   10, qsz =    2, switch = off. t =    14162 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073636750 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470277, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39804mrad 
msg =  709, time steps =   10, qsz =    2, switch = off. t =    14182 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073639480 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067470228, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39802mrad 
msg =  710, time steps =   10, qsz =    2, switch = off. t =    14202 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073642231 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470189, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39801mrad 
msg =  711, time steps =   10, qsz =    2, switch = off. t =    14222 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073644999 rad/s, gz =        0 rad/s, erpm_pitch = 1067470157, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39800mrad 
msg =  712, time steps =   10, qsz =    2, switch = off. t =    14242 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073647779 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470127, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39799mrad 
msg =  713, time steps =   10, qsz =    2, switch = off. t =    14262 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073650569 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470107, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39798mrad 
msg =  714, time steps =   10, qsz =    2, switch = off. t =    14282 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073653367 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470091, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39797mrad 
msg =  715, time steps =   10, qsz =    2, switch = off. t =    14302 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073656169 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470074, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39797mrad 
msg =  716, time steps =   10, qsz =    2, switch = off. t =    14322 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073658977 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470046, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39796mrad 
msg =  717, time steps =   10, qsz =    2, switch = off. t =    14342 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073661787 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470041, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39795mrad 
