picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready

hiiii we are started :3

msg =    0, time steps =    0, qsz =    0, switch = off. t =        2 ms ax = 0.00000, ay = 0.10393, az = -0.14782, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll =    0 I_w_pitch = 0.00000 A, I_w_roll = 0.00000 A theta_roll(comp) = 0.00000mrad 
msg =    1, time steps =    9, qsz =    2, switch = off. t =       22 ms ax = 0.00000, ay = 0.00170, az = 0.00099, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084203241 I_w_pitch = 0.00773 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.01234mrad 
msg =    2, time steps =   10, qsz =    2, switch = off. t =       42 ms ax = 0.00000, ay = 0.01243, az = 0.00372, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084203241 I_w_pitch = 0.00746 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.04646mrad 
msg =    3, time steps =   10, qsz =    2, switch = off. t =       62 ms ax = 0.00000, ay = 0.02787, az = 0.00610, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084131713 I_w_pitch = 0.00706 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.07627mrad 
msg =    4, time steps =   10, qsz =    2, switch = off. t =       82 ms ax = 0.00000, ay = 0.04500, az = 0.00809, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084131713 I_w_pitch = 0.00693 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.10112mrad 
msg =    5, time steps =   10, qsz =    2, switch = off. t =      102 ms ax = 0.00000, ay = 0.06187, az = 0.00971, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084131713 I_w_pitch = 0.00679 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.12143mrad 
msg =    6, time steps =   10, qsz =    2, switch = off. t =      122 ms ax = 0.00000, ay = 0.07747, az = 0.01120, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084060185 I_w_pitch = 0.00679 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.13994mrad 
msg =    7, time steps =   10, qsz =    2, switch = off. t =      142 ms ax = 0.00000, ay = 0.09173, az = 0.01282, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1083845601 I_w_pitch = 0.00679 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.16025mrad 
msg =    8, time steps =   10, qsz =    2, switch = off. t =      162 ms ax = 0.00000, ay = 0.10417, az = 0.01480, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1083559489 I_w_pitch = 0.00666 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.18494mrad 
msg =    9, time steps =   10, qsz =    2, switch = off. t =      182 ms ax = 0.00000, ay = 0.11517, az = 0.01697, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083416433 I_w_pitch = 0.00653 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.21207mrad 
msg =   10, time steps =   10, qsz =    2, switch = off. t =      202 ms ax = 0.00000, ay = 0.12439, az = 0.01913, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083273377 I_w_pitch = 0.00640 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.23908mrad 
msg =   11, time steps =   10, qsz =    2, switch = off. t =      222 ms ax = 0.00000, ay = 0.13225, az = 0.02128, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1083154665 I_w_pitch = 0.00613 A, I_w_roll = 0.00040 A theta_roll(comp) = -0.26601mrad 
msg =   12, time steps =   10, qsz =    2, switch = off. t =      242 ms ax = 0.00000, ay = 0.13908, az = 0.02321, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1083154665 I_w_pitch = 0.00600 A, I_w_roll = 0.00040 A theta_roll(comp) = -0.29010mrad 
msg =   13, time steps =   10, qsz =    2, switch = off. t =      262 ms ax = 0.00000, ay = 0.14471, az = 0.02478, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1083154665 I_w_pitch = 0.00573 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.30980mrad 
msg =   14, time steps =   10, qsz =    2, switch = off. t =      282 ms ax = 0.00000, ay = 0.14907, az = 0.02607, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1083154665 I_w_pitch = 0.00533 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.32588mrad 
msg =   15, time steps =   10, qsz =    2, switch = off. t =      302 ms ax = 0.00000, ay = 0.15198, az = 0.02697, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1083201849 I_w_pitch = 0.00493 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.33709mrad 
msg =   16, time steps =   10, qsz =    2, switch = off. t =      322 ms ax = 0.00000, ay = 0.15369, az = 0.02766, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1083201849 I_w_pitch = 0.00453 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.34576mrad 
msg =   17, time steps =   10, qsz =    2, switch = off. t =      342 ms ax = 0.00000, ay = 0.15410, az = 0.02823, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1083201849 I_w_pitch = 0.00413 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.35284mrad 
