picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  529, time steps =   10, qsz =    2, switch = off. t =    10582 ms ax =        0, ay =        0, az = -1156641134, gx = -1.40993 rad/s, gy = 178.93571 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  530, time steps =   10, qsz =    2, switch = off. t =    10602 ms ax =        0, ay =        0, az = -1156641134, gx = -1.41277 rad/s, gy = 178.93877 rad/s, gz =    -nan rad/s, erpm_pitch = 5922, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  531, time steps =   10, qsz =    2, switch = off. t =    10622 ms ax =        0, ay =        0, az = -1156641134, gx = -1.41778 rad/s, gy = 178.86444 rad/s, gz =    -nan rad/s, erpm_pitch = 5922, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  532, time steps =   10, qsz =    2, switch = off. t =    10642 ms ax =        0, ay =        0, az = -1156641134, gx = -1.42225 rad/s, gy = 178.76447 rad/s, gz =    -nan rad/s, erpm_pitch = 5926, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  533, time steps =   10, qsz =    2, switch = off. t =    10662 ms ax =        0, ay =        0, az = -1156641134, gx = -1.42632 rad/s, gy = 178.61917 rad/s, gz =    -nan rad/s, erpm_pitch = 5931, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  534, time steps =   10, qsz =    2, switch = off. t =    10682 ms ax =        0, ay =        0, az = -1156641134, gx = -1.42631 rad/s, gy = 178.39661 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  535, time steps =   10, qsz =    2, switch = off. t =    10702 ms ax =        0, ay =        0, az = -1156641134, gx = -1.42590 rad/s, gy = 178.30585 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  536, time steps =   10, qsz =    2, switch = off. t =    10722 ms ax =        0, ay =        0, az = -1156641134, gx = -1.42599 rad/s, gy = 178.26776 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  537, time steps =   10, qsz =    2, switch = off. t =    10742 ms ax =        0, ay =        0, az = -1156641134, gx = -1.42646 rad/s, gy = 178.30713 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  538, time steps =   10, qsz =    2, switch = off. t =    10762 ms ax =        0, ay =        0, az = -1156641134, gx = -1.42722 rad/s, gy = 178.37639 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  539, time steps =   10, qsz =    2, switch = off. t =    10782 ms ax =        0, ay =        0, az = -1156641134, gx = -1.42821 rad/s, gy = 178.57071 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
