picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  266, time steps =   10, qsz =    2, switch = off, t =     5322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59765 rad/s, gy = 0.03136 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00133 A,  theta_roll_filter = 0.00107 mrad, 
msg =  267, time steps =   10, qsz =    2, switch = off, t =     5342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.60115 rad/s, gy = 0.03280 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00160 A,  theta_roll_filter = 0.00133 mrad, 
msg =  268, time steps =   10, qsz =    2, switch = off, t =     5362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.60562 rad/s, gy = 0.03398 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00187 A,  theta_roll_filter = 0.00147 mrad, 
msg =  269, time steps =   10, qsz =    2, switch = off, t =     5382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.61035 rad/s, gy = 0.03495 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00213 A,  theta_roll_filter = 0.00160 mrad, 
msg =  270, time steps =   10, qsz =    2, switch = off, t =     5402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.61541 rad/s, gy = 0.03574 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00226 A,  theta_roll_filter = 0.00187 mrad, 
msg =  271, time steps =   10, qsz =    2, switch = off, t =     5422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.61973 rad/s, gy = 0.03638 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00213 A,  theta_roll_filter = 0.00213 mrad, 
msg =  272, time steps =   10, qsz =    2, switch = off, t =     5442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.62251 rad/s, gy = 0.03684 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00480 A, I_w_roll = 0.00187 A,  theta_roll_filter = 0.00253 mrad, 
msg =  273, time steps =   10, qsz =    2, switch = off, t =     5462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.62292 rad/s, gy = 0.03709 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00480 A, I_w_roll = 0.00107 A,  theta_roll_filter = 0.00320 mrad, 
msg =  274, time steps =   10, qsz =    2, switch = off, t =     5482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.61916 rad/s, gy = 0.03713 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00466 A, I_w_roll = 0.00000 A,  theta_roll_filter = 0.00373 mrad, 
msg =  275, time steps =   10, qsz =    2, switch = off, t =     5502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.61045 rad/s, gy = 0.03704 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00466 A, I_w_roll = -0.00160 A,  theta_roll_filter = 0.00386 mrad, 
msg =  276, time steps =   10, qsz =    2, switch = off, t =     5522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59607 rad/s, gy = 0.03706 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00466 A, I_w_roll = -0.00360 A,  theta_roll_filter = 0.00346 mrad, 
