picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  164, time steps =   10, qsz =    2, switch = off. t =     3282 ms ax =        0, ay =        0, az = -1156641122, gx = 0.47144 rad/s, gy = 0.03129 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  165, time steps =   10, qsz =    2, switch = off. t =     3302 ms ax =        0, ay =        0, az = -1156641122, gx = 0.47419 rad/s, gy = 0.03119 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  166, time steps =   10, qsz =    2, switch = off. t =     3322 ms ax =        0, ay =        0, az = -1156641122, gx = 0.47705 rad/s, gy = 0.03127 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  167, time steps =   10, qsz =    2, switch = off. t =     3342 ms ax =        0, ay =        0, az = -1156641122, gx = 0.47969 rad/s, gy = 0.03137 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  168, time steps =   10, qsz =    2, switch = off. t =     3362 ms ax =        0, ay =        0, az = -1156641122, gx = 0.48272 rad/s, gy = 0.03146 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  169, time steps =   10, qsz =    2, switch = off. t =     3382 ms ax =        0, ay =        0, az = -1156641122, gx = 0.48562 rad/s, gy = 0.03152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  170, time steps =   10, qsz =    2, switch = off. t =     3402 ms ax =        0, ay =        0, az = -1156641122, gx = 0.48810 rad/s, gy = 0.03151 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  171, time steps =   10, qsz =    2, switch = off. t =     3422 ms ax =        0, ay =        0, az = -1156641122, gx = 0.49062 rad/s, gy = 0.03138 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  172, time steps =   10, qsz =    2, switch = off. t =     3442 ms ax =        0, ay =        0, az = -1156641122, gx = 0.49319 rad/s, gy = 0.03133 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  173, time steps =   10, qsz =    2, switch = off. t =     3462 ms ax =        0, ay =        0, az = -1156641122, gx = 0.49578 rad/s, gy = 0.03142 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  174, time steps =   10, qsz =    2, switch = off. t =     3482 ms ax =        0, ay =        0, az = -1156641122, gx = 0.49840 rad/s, gy = 0.03150 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
