picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  626, time steps =   10, qsz =    2, switch = off. t =    12522 ms ax =        0, ay =        0, az = -1156641122, gx = 1.70611 rad/s, gy = 0.03139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  627, time steps =   10, qsz =    2, switch = off. t =    12542 ms ax =        0, ay =        0, az = -1156641122, gx = 1.70877 rad/s, gy = 0.03135 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  628, time steps =   10, qsz =    2, switch = off. t =    12562 ms ax =        0, ay =        0, az = -1156641122, gx = 1.71191 rad/s, gy = 0.03143 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  629, time steps =   10, qsz =    2, switch = off. t =    12582 ms ax =        0, ay =        0, az = -1156641122, gx = 1.71507 rad/s, gy = 0.03151 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  630, time steps =   10, qsz =    2, switch = off. t =    12602 ms ax =        0, ay =        0, az = -1156641122, gx = 1.71816 rad/s, gy = 0.03157 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  631, time steps =   10, qsz =    2, switch = off. t =    12622 ms ax =        0, ay =        0, az = -1156641122, gx = 1.72118 rad/s, gy = 0.03161 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  632, time steps =   10, qsz =    2, switch = off. t =    12642 ms ax =        0, ay =        0, az = -1156641122, gx = 1.72416 rad/s, gy = 0.03165 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  633, time steps =   10, qsz =    2, switch = off. t =    12662 ms ax =        0, ay =        0, az = -1156641122, gx = 1.72691 rad/s, gy = 0.03169 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  634, time steps =   10, qsz =    2, switch = off. t =    12682 ms ax =        0, ay =        0, az = -1156641122, gx = 1.72928 rad/s, gy = 0.03171 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  635, time steps =   10, qsz =    2, switch = off. t =    12702 ms ax =        0, ay =        0, az = -1156641122, gx = 1.73201 rad/s, gy = 0.03158 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  636, time steps =   10, qsz =    2, switch = off. t =    12722 ms ax =        0, ay =        0, az = -1156641122, gx = 1.73446 rad/s, gy = 0.03143 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
